Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-07-17,1426525.3694661323,1426774.1303617456,26487.943490063844,26492.234729430045,1426736.6497715975,26488.888100623873,9.727062472309626,9.125894931970834,11.904812260840117,880.3319768797328,5687.196629304509,2164.6733330572542,287.30019063618965,157.27659371960908,310.5857315242756,Canada
2021-07-18,1426622.443987052,1427054.726321892,26496.522263211093,26504.646721243447,1426989.4901126917,26498.26117373848,9.369546200718105,8.578773147248285,12.411991813401983,1031.7414886556442,6617.868591293747,2321.697727966915,252.9685819040751,97.07452091970481,280.5959601465147,Canada
2021-07-19,1426688.4506899198,1427312.3046837917,26504.58982330448,26517.411050329963,1427217.7820041669,26507.259258990773,8.991157923122955,8.05169354023019,12.764329086516227,1138.7886987636857,7355.532384000248,2453.53902144727,227.62243666045833,66.00670286780223,257.578361899592,Canada
2021-07-20,1426739.1336601232,1427552.5708034742,26512.19505922577,26530.411263353508,1427427.548846575,26515.88561782475,8.627782461167953,7.605235921291751,13.000213023544347,1212.239020033454,7938.577449542068,2543.1490618950374,209.66717451333534,50.68297020345926,240.2661196824629,Canada
2021-07-21,1426784.8940601416,1427778.10102446,26519.401806745722,26543.585291604126,1427621.306084665,26524.1769482307,8.299624982610112,7.206747519951023,13.174028250617994,1261.0155857323682,8393.993357361935,2590.4705525381605,196.74678063206375,45.76040001842193,225.53022098587826,Canada
2021-07-22,1426835.2245991826,1427990.9127655448,26526.260344340353,26556.88578257389,1427803.8088764865,26532.160677912885,8.008367939990421,6.858537594631343,13.300490969762905,1290.728134660443,8742.648985055497,2616.24387516997,186.7863470489392,50.33053904096596,216.41257017338648,Canada
2021-07-23,1426895.5904354933,1428193.2697163373,26532.80037379069,26570.253135298764,1427984.2910541054,26539.852688906627,7.726909682407495,6.540029450337897,13.367352724875673,1305.720614795928,9003.76707031442,2636.5838407266147,181.85274712310638,60.365836310666054,212.87214879482053,Canada
2021-07-24,1426967.7355307515,1428387.3316734503,26539.037689586334,26583.619736130884,1428160.3230405485,26547.288699791436,7.44518528077424,6.237315795642644,13.36660083211973,1309.9713784553476,9194.961000821304,2624.0604380361847,176.77541415393353,72.1450952582527,212.03228321461938,Canada
2021-07-25,1427053.6170942525,1428574.1712005686,26544.987273004896,26596.922290464263,1428331.3911649426,26554.470829340025,7.158775665500798,5.949583418561815,13.302554333378794,1306.5719241091056,9331.131230456846,2602.2968010594905,173.30126277450472,85.88156350096688,212.58124041021802,Canada
2021-07-26,1427155.238556573,1428782.5970062178,26550.659646717075,26610.127099190442,1428500.8212518878,26561.386908088105,6.879748122908495,5.665360388451518,13.20480872617918,1297.1260137761717,9421.041777359529,2573.5244239742933,171.69164099008776,101.62146232044324,213.44990006810986,Canada
2021-07-27,1427272.4597414045,1428997.3852428412,26556.061407851343,26623.205816997277,1428671.2388452252,26568.0358355068,6.610541770174677,5.376937881730555,13.078717806834902,1283.0597728695705,9471.928365176514,2546.9638750232207,171.53267733810935,117.22118483157828,214.7882366233971,Canada
2021-07-28,1427404.2240015971,1429214.1128688804,26561.197223422696,26636.129819199574,1428851.8085795897,26574.417981381077,6.343131545892902,5.109525977259182,12.924002202296833,1265.7559793897606,9490.747949073082,2515.252374268802,170.62569887330756,128.70592407346703,220.377143812133,Canada
2021-07-29,1427549.8716007974,1429433.386769384,26566.07448817306,26648.871154938883,1429031.0757761677,26580.539691916652,6.075877823031988,4.8603314548199705,12.741335739308852,1246.4044074043168,9484.166834698088,2479.7276499599257,168.63338317372836,125.4898853818886,227.41336145764217,Canada
2021-07-30,1427709.0685415582,1429654.9527569409,26570.70288397897,26661.40342551951,1429193.655723477,26586.30877652406,5.822050136990583,4.623290292649472,12.532270580628392,1225.479549337279,9458.47728403853,2441.431142630374,166.93624224327505,122.28839826653711,236.82397305523045,Canada
2021-07-31,1427881.003849371,1429878.2943714566,26575.09108419797,26673.71475446009,1429355.1252771607,26591.816452499308,5.575742310411442,4.388200219000282,12.311328940577368,1203.3539797664423,9417.44761912883,2400.977789698568,166.79968133824877,119.39705452695489,251.68344049854204,Canada
2021-08-01,1428064.1414767215,1430103.065903602,26579.24693493437,26685.803314480876,1429518.0064547025,26597.069462962147,5.334409613231401,4.155850736398861,12.088560020787554,1180.4331956243454,9363.082596485583,2359.060559272404,167.6267360751517,116.83841626998037,264.93937371950597,Canada
2021-08-02,1428257.2397679817,1430329.0633415722,26583.17749605852,26697.66615102693,1429689.2352702396,26602.08581089191,5.091475432458537,3.9305611241506995,11.862836546053586,1157.1508266204032,9297.503683766092,2316.3537954040894,167.50122670584824,114.63141921837814,276.96759490901604,Canada
2021-08-03,1428459.326596251,1430556.2146152128,26586.89059176228,26709.299721273408,1429862.6696560257,26606.967080356855,4.850928406669482,3.7130957037588814,11.633570246478484,1133.843351242363,9222.862590199311,2273.2808711772127,166.95671229064465,112.70630321186036,288.0550455187913,Canada
2021-08-04,1428669.684503267,1430784.383479546,26590.395335270823,26720.699914007426,1430041.4173174603,26611.630765590242,4.618550292681903,3.50474350854347,11.400192734017764,1110.5439731709096,9141.341266585847,2230.227863621627,165.97862799069844,110.84741149819456,298.4632965226192,Canada
2021-08-05,1428887.533343094,1431013.0079988518,26593.7000816291,26731.862075417932,1430216.952418446,26616.08428326391,4.396913531258178,3.3047463582770433,11.162161410506087,1087.306971291375,9055.150660475396,2187.269531126888,164.934550042497,109.06866603158414,308.43009750777856,Canada
2021-08-06,1429111.712541556,1431241.630413577,26596.81259052006,26742.785888693357,1430397.2478865914,26620.334302315576,4.180203494626767,3.1125088909611804,10.923813275425346,1064.214273165708,8965.714820597887,2144.5047298517875,163.81626343086828,107.38871146552265,317.59870861051604,Canada
2021-08-07,1429341.266293053,1431469.8934546344,26599.740043457452,26753.47757201975,1430567.1921697487,26624.386902960738,3.9710815982562053,2.927452937390626,10.691683326393104,1041.3748784721424,8873.30441381119,2102.092020351777,162.74617860943545,105.82578757032752,325.33583618560806,Canada
2021-08-08,1429575.3939182577,1431697.5322819338,26602.489060137512,26763.942102487003,1430725.073609197,26628.134899649696,3.768867362736273,2.749016680059867,10.464530467252189,1018.9239446210399,8778.344268575336,2060.202666024229,161.69800642575137,104.39749059872702,331.91069427505136,Canada
2021-08-09,1429813.440733737,1431959.3172271235,26605.066106172468,26774.18372091027,1430891.0322343535,26631.694171594772,3.573680932935531,2.577046034955856,10.241618423267937,996.9095498186402,8681.331299082653,2018.8988616312045,160.5041913690511,103.04133292892948,337.51943473145366,Canada
2021-08-10,1430054.8899044688,1432259.8298154306,26607.478410812608,26784.205946126956,1431042.0246563256,26635.192573535423,3.392390928491295,2.4123046401400643,10.02222521668591,975.2862213069252,8582.834505257764,1978.2917042819681,159.38182841904927,101.69015734130517,342.3442936949432,Canada
2021-08-11,1430205.9676753788,1432606.3847312848,26609.732662868002,26794.011588598085,1431191.4639696747,26638.521834242583,3.2239564174815314,2.2542520553943177,9.805642471128522,954.039266563126,8483.49497275759,1938.416103460022,158.17132848571055,100.36489832075313,346.5549158542417,Canada
2021-08-12,1430309.7417609422,1432956.6942839634,26611.835157354544,26803.60276334687,1431339.3226071736,26641.68797602087,3.061676037781581,2.1024944865421276,9.591174748784397,933.167583928106,8384.025872971348,1899.2103096873707,156.916725281626,99.07439195830375,350.30955267860554,Canada
2021-08-13,1430411.0319794908,1433310.3281711664,26613.79182682801,26812.98193829666,1431485.5946666123,26644.696586123882,2.904197397749158,1.9566694734639896,9.379174949790468,912.68366260636,8285.038583641808,1861.4680653033013,155.59658559400123,97.82747594988905,353.6338872029446,Canada
2021-08-14,1430507.6649689418,1433666.42937456,26615.608253483762,26822.155697884828,1431632.243573611,26647.552828509048,2.743878447696261,1.816426655754185,9.17375958816774,892.6135826660148,8186.412659257325,1825.4496394559314,154.221111233579,96.63298945105635,356.10120339365676,Canada
2021-08-15,1430603.1647418735,1434024.2711851941,26617.28968066453,26831.12996245226,1431780.28469335,26650.261671172804,2.589209521695011,1.6814271807670593,8.974264567434147,872.997015038829,8088.100020806364,1790.1862869344068,152.81662518740632,95.49977293168195,357.8418106341269,Canada
2021-08-16,1430697.57046392,1434383.2452352108,26618.869592949533,26839.910038403952,1431927.1651838934,26652.828790409865,2.4402560866037675,1.5799122850039566,8.780075951690378,853.8433819063969,7990.118654508618,1755.668275600795,151.3977020002203,94.4057220465038,358.9740500166081,Canada
2021-08-17,1430790.8825437096,1434742.839088547,26620.37245200316,26848.500759709805,1432071.098819538,26655.240047744228,2.29553727680468,1.502859053627617,8.59072130585264,835.1085161979972,7892.5305644196915,1721.8196488154417,149.93122814944945,93.31207978958264,359.59385333629325,Canada
2021-08-18,1430883.1173758253,1435102.6299882056,26621.802015755846,26856.906497488577,1432208.9262028947,26657.37093379793,2.1557641155959573,1.4295637526847713,8.405737778772163,816.7719733781144,7795.441772431099,1688.6039356785805,148.44197087537032,92.2348321157042,359.79089965857565,Canada
2021-08-19,1430974.294356274,1435462.2791985485,26623.161858861604,26865.131169123557,1432347.7150920762,26659.3694319227,2.0208712197891145,1.3521569552649453,8.22467163498004,798.8184510193702,7699.002318270265,1655.9939187842383,146.92293037637137,91.17698044865392,359.64921034290455,Canada
2021-08-20,1431064.43585739,1435821.526885994,26624.455381636504,26873.178246936764,1432512.9918523973,26661.240472014877,1.8916310605218314,1.2740064628051186,8.04707781320758,781.2377520309395,7603.40625950053,1623.9716342202391,145.35406333347782,90.1415011161007,359.2476874454878,Canada
2021-08-21,1431153.5672285631,1436180.1874868807,26625.685818561247,26881.050766438326,1432669.0010709506,26662.98871976371,1.7671693134107045,1.2118724344254588,7.872519501561328,764.0247846585504,7508.89167152114,1592.5283715682026,143.7594600932207,89.13137117307633,358.6606008866802,Canada
2021-08-22,1431241.7167968873,1436538.077889857,26626.856246369058,26888.751907667378,1432832.6267600912,26664.61858805055,1.647234034806388,1.1527687183624948,7.701141229052155,747.1795624844832,7415.6444345694845,1561.6646739035432,142.1499339309521,88.14956832421012,357.8904029764235,Canada
2021-08-23,1431328.915867757,1436894.7879583426,26627.969591739104,26896.28691257248,1432985.8673129512,26666.153475062638,1.531581741575792,1.0965475245538983,7.535004905101232,730.7072044275717,7323.477335835265,1531.390337795472,140.53570337919518,87.19907086971216,356.71006848546676,Canada
2021-08-24,1431415.1987253996,1437250.0098981373,26629.02863861472,26903.66027007024,1433130.6677003554,26667.601553070708,1.4232555242051603,1.0430682707192318,7.373357497759571,714.6179347432023,7232.303529463737,1501.7244133069953,138.92646026355214,86.28285764250904,355.2219397947192,Canada
2021-08-25,1431500.5953068975,1437603.489812956,26630.036035164732,26910.876112008085,1433282.2166388435,26668.966152157278,1.3214460264789523,0.9921972308693512,7.215841937846562,698.9165933776148,7142.071797384973,1472.6950819489962,137.33141982532106,85.3965814979747,353.47991481865756,Canada
2021-08-26,1431585.1118141923,1437955.0127958884,26630.994300405244,26917.93832235101,1433426.4995505197,26670.25066701125,1.2229126414567872,0.9392662710779405,7.062210342923208,683.575315060933,7052.74932740059,1444.299934047713,135.75603644165676,84.51650729472749,351.52298293239437,Canada
2021-08-27,1431668.760177801,1438304.4003872292,26631.905830498494,26924.85054328087,1433559.1573829257,26671.458320957907,1.1419529426002555,0.8896495221051737,6.912220929862087,668.5755992827037,6964.321713183744,1416.4883125668837,134.1834094899241,83.6483636086341,349.3875913408119,Canada
2021-08-28,1431751.554298334,1438651.5082742278,26632.772904744514,26931.616181000507,1433688.2092395565,26672.59217534867,1.0783007015415933,0.843160190834169,6.765637719636288,653.9024425767149,6876.7929542791335,1388.2148361168115,132.61720935220364,82.794120533159,347.10788699868135,Canada
2021-08-29,1431833.509375887,1438996.224209734,26633.597691280553,26938.238411255163,1433815.7279795068,26673.620727342994,1.0193176522170688,0.8020387830911204,6.622230254655733,639.5433659448412,6790.185456102997,1359.8687136402168,131.0644102197839,81.95507755293511,344.71593550615944,Canada
2021-08-30,1431914.6419103327,1439338.466128912,26634.382252502564,26944.720184583126,1433941.7176307645,26674.58056738107,0.9675856097946962,0.7629228900659655,6.48177332796331,625.4884148570435,6704.540029943116,1332.1320402750114,129.5126136803301,81.1325344457291,342.24191917805,Canada
2021-08-31,1431994.969701589,1439678.1804451721,26635.128550222267,26951.064231314253,1434070.32962796,26675.493595468106,0.9193574644905311,0.7257147016571253,6.344046731126582,611.7301592513691,6619.915892958811,1304.9632299429059,127.97818496695254,80.32779125636443,339.7143162600696,Canada
2021-09-01,1432074.5118498574,1440015.3405082677,26635.838450572683,26957.273066321988,1434201.100704864,26676.362094649885,0.8708423292464431,0.690321178008162,6.208835007735615,598.2636935339518,6536.390668180947,1278.3354426709934,126.47796294023283,79.54214826831594,337.1600630956236,Canada
2021-09-02,1432153.2887558436,1440349.943370165,26636.513728674465,26963.349009268455,1434327.311873281,26677.188236626753,0.8261419768678024,0.656653816877224,6.0759429464669665,585.0866365790118,6454.057761470323,1252.228640411016,124.99781351711135,78.77690598624758,334.6028618973214,Canada
2021-09-03,1432231.3221209515,1440681.895527988,26637.1560730746,26969.29515057769,1434450.0040364903,26677.97408718396,0.7831866576725588,0.6246284323206055,5.946141309235827,572.1991317288557,6372.865406224059,1226.6293399780805,123.54322293226141,78.03336510783993,331.95215782290325,Canada
2021-09-04,1432308.6349474632,1441011.075214579,26637.76708996867,26975.114805419318,1434573.0511573406,26678.689100054235,0.7435956496374274,0.5931834753682779,5.819654841627198,559.6038467938764,6292.707524875822,1201.530613050662,122.11953090003226,77.31282651168294,329.17968659102917,Canada
2021-09-05,1432385.2515387,1441337.407970363,26638.348307217177,26980.81087404358,1434695.212318994,26679.326818025445,0.7059137013693544,0.5638100035357638,5.696068624260079,547.3059740525532,6213.532429289267,1176.9320861706017,120.7319445584435,76.61659123678692,326.33275578403845,Canada
