Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-07-19,1405332.1951551193,1406436.3370340148,25838.229695518825,25865.433476362326,1405538.788249039,25855.957259015344,9.54925264168196,3.042346620812168,13.094363657357462,995.8442567425893,43500.74294258928,2089.182826736671,598.3645900816191,519.9449426757637,938.4647673061118,Illinois
2021-07-20,1405833.3532359914,1407434.447309405,25839.81559278756,25878.980732238673,1406133.1898059798,25865.289164512542,9.346850178815657,1.5858972687346977,13.547255876346753,1120.14637289349,39982.525144717656,2384.507475313316,594.4015569407493,501.1580808721483,998.1102753903251,Illinois
2021-07-21,1406315.4198739876,1408483.384146259,25840.032140325657,25892.92903749948,1406721.7653361226,25874.44560932317,9.18261071141751,0.21654753809707472,13.94830526080841,1226.3742557141786,36778.05704435877,2633.8940169822763,588.5755301427562,482.0666379961185,1048.9368368538562,Illinois
2021-07-22,1406778.5163976783,1409575.5730970302,25840.032140325657,25907.225211512403,1407303.2265746475,25883.496336933735,9.024155914394214,0.0,14.296174012921256,1316.537144684396,33861.69360999314,2851.9694258427626,581.4612385248765,463.0965236907359,1092.188950771233,Illinois
2021-07-23,1407223.2162354174,1410704.629326663,25840.032140325657,25921.82782851946,1407876.8728868735,25892.371905396314,8.865739140819642,0.0,14.602617007058143,1392.4137900528228,31208.354040467868,3058.375970384185,573.6463122260757,444.6998377391137,1129.0562296328135,Illinois
2021-07-24,1407650.4275757682,1411865.1793813338,25840.032140325657,25936.686713713585,1408442.4648315925,25901.077618540676,8.70426041524479,0.0,14.858885194124014,1455.6780581234839,28793.52176499662,3228.9293103272175,565.5919447189663,427.2113403507974,1160.5500546707772,Illinois
2021-07-25,1408061.2446323026,1413052.6448002765,25840.032140325657,25951.744382171568,1409000.0592184097,25909.651278660007,8.541888487092365,0.0,15.0576684579828,1507.8989312557478,26593.244443159612,3372.73336396842,557.5943868171889,410.8170565343462,1187.4654189427383,Illinois
2021-07-26,1408456.819156832,1414263.0553255298,25840.032140325657,25966.9410487597,1409549.8698769442,25918.030060643694,8.375713758909114,0.0,15.196666588133667,1550.5405078643284,24584.133964903667,3511.432947500865,549.8106585345231,395.5745245295111,1210.4105252532754,Illinois
2021-07-27,1408838.2779871402,1415492.9138804188,25840.032140325657,25982.217975410807,1410092.1740833793,25926.235486494043,8.200678516062908,0.0,15.276926651105896,1584.961634452091,22743.366450542162,3637.137082498797,542.304206435103,381.4588303081691,1229.8585548889823,Illinois
2021-07-28,1409206.6814423844,1416739.1073971358,25840.032140325657,25997.519355286582,1410627.2617225721,25934.275329743956,8.031034873034514,0.0,15.301379875774728,1612.2833051482369,21049.38406627717,3736.2992802717904,535.0876391928177,368.4034552441444,1246.1935167170595,Illinois
2021-07-29,1409563.00819751,1417998.846861152,25840.032140325657,26012.800535337352,1411155.4151975089,25942.144451025408,7.86380953319167,0.0,15.281180050769763,1633.2401313761634,19494.63517427101,3813.423641891126,528.1534749367274,356.32675512554124,1259.7394640161656,Illinois
2021-07-30,1409908.1539104546,1419269.6240865078,25840.032140325657,26028.03857815906,1411676.9012736592,25949.84770967617,7.6988073612701555,0.0,15.238042821707495,1648.4964097802203,18071.944164829172,3881.068655785545,521.4860761503223,345.14571294467896,1270.7772253558505,Illinois
2021-07-31,1410242.9356379663,1420549.1857782507,25840.032140325657,26043.213798852794,1412191.9691164284,25957.386497015486,7.52904953741745,0.0,15.175220693734445,1658.6947878641874,16771.57358357591,3950.7454063232467,515.0678427692037,334.7817275116686,1279.561691742856,Illinois
2021-08-01,1410568.0980677353,1421835.5088478199,25840.032140325657,26058.306686377702,1412700.8507519013,25964.760525620975,7.358765096803836,0.0,15.092887524908292,1664.4562639912758,15584.06809428176,4002.4483645783957,508.88163547287695,325.1624297690578,1286.323069569189,Illinois
2021-08-02,1410884.3199312293,1423126.777972365,25840.032140325657,26073.2979425779,1413203.76225461,25971.95977264741,7.187940174015239,0.0,14.991256200199132,1666.380187384127,15516.770072345365,4047.9775998324817,502.82909384486265,316.2218634940218,1291.269124545157,Illinois
2021-08-03,1411192.2192971187,1424421.3655232606,25840.032140325657,26088.168510559168,1413700.905055956,25979.006688112167,7.029978215585288,0.0,14.870567981266504,1665.0442581248133,15783.1200123242,4084.7887274922873,496.96697670198046,307.89936588937417,1294.5875508955214,Illinois
2021-08-04,1411492.3572876125,1425717.8134673461,25840.032140325657,26102.899599338976,1414192.4671907895,25985.90658389176,6.876861951070168,0.0,14.731088779808488,1661.0045271548372,16018.899396494136,4113.868855442575,491.28972103539854,300.13799049379304,1296.4479440855794,Illinois
2021-08-05,1411785.2456475683,1427014.8170054257,25840.032140325657,26117.472706741104,1414678.6239807121,25992.650767819716,6.709849132712407,0.0,14.573107402127789,1654.7627151331499,16226.709567600254,4129.341582448827,485.7855957746506,292.8883599557448,1297.0035380795598,Illinois
2021-08-06,1412071.3519230147,1428311.2096767698,25840.032140325657,26131.870069994005,1415159.5372659778,25999.224893628878,6.547565923214279,0.0,14.397363252901414,1646.5627243263593,16409.00759391342,4136.880693585545,480.4811610188335,286.10627544648014,1296.3926713441033,Illinois
2021-08-07,1412351.1035677444,1429605.9471990392,25840.032140325657,26146.085821551307,1415635.3582745283,26005.644017677245,6.389589606100344,0.0,14.2157515573017,1636.5819968091607,16567.636736013188,4148.912229213905,475.3962275481317,279.7516447296366,1294.7375222693663,Illinois
2021-08-08,1412624.8916592146,1430898.095985648,25840.032140325657,26160.121776834098,1416106.229230846,26011.902792447352,6.237445023849432,0.0,14.035955282790383,1625.0051864282711,16703.960841621687,4155.963008729719,470.4538631862961,273.7880914702546,1292.1487866088282,Illinois
2021-08-09,1412893.0742608467,1432186.8249230993,25840.032140325657,26173.978412105735,1416572.2841221693,26017.98780995849,6.08992931820103,0.0,13.85663527163706,1612.0192404076065,16819.307174758804,4145.641921069639,465.64579068962485,268.1826016320847,1288.728937451262,Illinois
2021-08-10,1413155.9794643673,1433471.3954087046,25840.032140325657,26187.655531927463,1417033.6493943592,26023.92551085282,5.947531805188191,0.0,13.677119821728411,1597.8133993482832,16914.977706876994,4118.629099135831,460.962219877867,262.9052035205532,1284.5704856053926,Illinois
2021-08-11,1413413.9081426265,1434751.1523736184,25840.032140325657,26201.15228600472,1417490.4445815478,26029.718758433068,5.808084133648663,0.0,13.4967540772559,1582.5791972286165,16992.249116861316,4105.242072426285,456.2780300618615,257.9286782592535,1279.7569649138022,Illinois
2021-08-12,1413667.136440456,1436025.516160145,25840.032140325657,26214.46718521249,1417942.373456352,26035.37010059429,5.673572039097053,0.0,13.314899207769486,1566.5104614041218,17052.372791029393,4089.3406438120483,451.7060402240604,253.22829782939516,1274.36378652649,Illinois
2021-08-13,1413915.918028488,1437293.975172024,25840.032140325657,26227.598116837748,1418389.1667547899,26040.964827514385,5.528979548249481,0.0,13.130931625259109,1549.8033126075131,17096.574823131454,4071.4461858828286,447.2406735988334,248.7815880321432,1268.459011879051,Illinois
2021-08-14,1414160.486142497,1438556.07922413,25840.032140325657,26240.542359081275,1418831.6059463983,26046.42623018308,5.386203512942302,0.0,12.944242243527697,1532.656164948705,17126.056014350288,4055.9605668326226,442.87679200433195,244.56811400898732,1262.1040521059185,Illinois
2021-08-15,1414401.0554286698,1439811.433525034,25840.032140325657,26253.296594849016,1419269.7880365532,26051.645081353363,5.251171239622636,0.0,12.754235767741193,1515.253027331731,17141.991873301293,4030.848675132208,438.60965411155485,240.5692861727439,1255.3543009040877,Illinois
2021-08-16,1414637.823529523,1441059.693232201,25840.032140325657,26265.856924872394,1419703.8056411576,26056.731774935528,5.125253169335338,0.0,12.560330023377901,1497.622659613584,17145.53261603243,3960.8845915796282,434.43477586703375,236.7681008533109,1248.2597071670461,Illinois
2021-08-17,1414870.9711703523,1442300.557849127,25840.032140325657,26278.222065826994,1420133.7473148503,26061.690987583275,5.0072336722041655,0.0,12.365140954600065,1479.7742963028197,17137.80316602426,3923.573442898385,430.3466731137596,233.14764082920738,1240.864616926061,Illinois
2021-08-18,1415100.663955596,1443533.7650205449,25840.032140325657,26290.399376727204,1420559.697743499,26066.527068043426,4.891442268988612,0.0,12.177310900209704,1461.7324223265168,17119.903154189917,3880.3180387554935,426.3409969964996,229.69278524373658,1233.2071714177728,Illinois
2021-08-19,1415327.0550166082,1444759.0890195135,25840.032140325657,26302.394148040035,1420981.736629135,26071.24404932816,4.771960507689073,0.0,11.99477131283129,1443.526657708664,17092.906918875124,3853.163060222754,422.4145174913574,226.39106101216748,1225.3239989685826,Illinois
2021-08-20,1415550.2861758966,1445976.3372843775,25840.032140325657,26314.21099029891,1421400.1998409522,26075.88762807012,4.6548171429822105,0.0,11.816842258875113,1425.1917575701611,17057.863505858193,3824.977015364971,418.62061358522624,223.23115928843617,1217.248264864087,Illinois
2021-08-21,1415770.4889598314,1447185.347095705,25840.041695414555,26325.853973216173,1421816.3876470297,26080.514375849692,4.543143859777047,0.009555088898196118,11.642982917262998,1406.7676121288187,17015.72893678675,3795.871357242335,415.0482265492901,220.20278393477201,1209.0098113275599,Illinois
2021-08-22,1415987.7855149778,1448385.9825881128,25840.30984551825,26337.326635401758,1422228.9974583362,26085.04015502756,4.440716657238227,0.2681501036968257,11.47266218558434,1388.2992466993576,16966.900637886876,3762.2619330050316,411.54558102297597,217.29655514634214,1200.6354924077168,Illinois
2021-08-23,1416202.2894372307,1449578.1320464583,25840.831280858234,26348.63199360921,1422638.0966189709,26089.384729319918,4.345841438429488,0.5214353399824176,11.305358207453537,1369.8368216934095,16911.710792186404,3733.9541846475563,408.11000491073355,214.5039222529158,1192.1494583454914,Illinois
2021-08-24,1416414.1065220477,1450761.705459331,25841.601312996743,26359.77255153084,1423043.750154875,26093.626025235506,4.2463454722601455,0.7700321385091229,11.140557921629807,1351.4356326195173,16850.521599000276,3704.239724324685,404.73901662486605,211.81708481698297,1183.573412872618,Illinois
2021-08-25,1416623.3354432832,1451936.632305362,25842.615825734672,26370.750308163195,1423446.0209302926,26097.838567566763,4.152950027593761,1.0145127379291807,10.977756632353703,1333.1561100831339,16783.697016444803,3672.6881309945015,401.43030695803463,209.22892123553902,1174.9268460310996,Illinois
2021-08-26,1416830.0683674295,1453102.8595501904,25843.8695305418,26381.56676576527,1423844.9697893395,26101.96115640676,4.060948802984058,1.2537048071280879,10.816457602075388,1315.063819786623,16711.6027614377,3633.422969522032,398.1817226775456,206.73292414634489,1166.227244828362,Illinois
2021-08-27,1417034.3915093995,1454260.349834046,25845.350023541967,26392.222937428156,1424240.655684102,26105.996432771757,3.9723571413233003,1.4804930001664616,10.656171662885754,1297.2283089186772,16634.60630969808,3601.1816326543653,394.9912516833283,204.32314196997322,1157.4902838557027,Illinois
2021-08-28,1417236.385635423,1455409.0798318072,25847.046602426664,26402.71935427593,1424633.0852574364,26109.937634224883,3.8826210431761865,1.6965788846973737,10.496416847774526,1279.6403466655838,16553.076895746428,3569.0165697359425,391.8570095775649,201.99412602349184,1148.729997761082,Illinois
2021-08-29,1417436.1265180844,1456549.0387691169,25848.949598480805,26413.056072314517,1425020.0170852165,26113.645875488706,3.791542945731635,1.9029960541411128,10.336718038586696,1262.2609726503367,16467.385512904628,3536.9055675467685,388.77719795773737,199.74088266142644,1139.9589373096824,Illinois
2021-08-30,1417633.6853480595,1457680.2266514967,25851.050043128398,26423.23557724602,1425403.7324459984,26117.2668371422,3.7042577726642776,2.100444647592667,10.179504931504198,1245.080037862874,16377.904913295963,3504.8446309188844,385.7495249917265,197.5588299750816,1131.1878823798615,Illinois
2021-08-31,1417829.1291066676,1458802.6522310218,25853.339631555802,26433.264632260252,1425784.2837533446,26120.80352284868,3.6236710900993785,2.2895884274039418,10.029055014230835,1228.0900288923397,16285.00960784509,3469.8070378474495,382.77207014732994,195.44375860807486,1122.4255795250647,Illinois
2021-09-01,1418022.520859533,1459916.3332820914,25855.810688108842,26443.147360427403,1426161.7219296675,26124.25875107881,3.55150439535646,2.3762298456458666,9.882728167151072,1211.2860679270832,16189.075866278072,3440.312369960742,379.84350892645307,193.3917528653983,1113.6810510696378,Illinois
2021-09-02,1418213.9191528535,1461021.2957213446,25858.45613337942,26452.887570871277,1426536.0967062071,26127.63516114889,3.4781313776038587,2.310432183858211,9.75232809470981,1194.665912754659,16090.481717122353,3409.004871625489,376.96257802518085,191.39829332055524,1104.9624392532278,Illinois
2021-09-03,1418403.3784779075,1462117.5727041394,25861.2694528934,26462.4888047567,1426907.4566731763,26130.935218964398,3.4050172723145806,2.247162583942554,9.643193509822595,1178.2299567618277,15989.606947706772,3377.2143907659843,374.12808422069065,189.45932505396195,1096.2769827947486,Illinois
2021-09-04,1418590.9504823317,1463205.2038101775,25864.244667330422,26471.95434036288,1427275.849333465,26134.161222484363,3.327654891701968,2.186281211419555,9.533383685426088,1161.981228934554,15886.833104161557,3345.536608530082,371.33889770694077,187.57200442417525,1087.6311060381122,Illinois
2021-09-05,1418776.6842298731,1464284.234306633,25867.37630419226,26481.287197912123,1427641.321151241,26137.31530691831,3.2577179035033623,2.1276534998978605,9.422768585973245,1145.9253938580093,15782.543491418324,3314.0005733106655,368.593946055742,185.7337475414388,1079.0304964554962,Illinois
