Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2022-03-12,3370521.200290352,3372656.07507571,37352.49129745941,37363.98873572567,3370538.4880537977,37357.90138675937,65.04569524854742,62.38749093631486,68.04465752128453,2551185.530791822,3155147.4077642914,2930396.4908513855,4440.395484959241,4426.841922542546,5373.25587866921,Canada
2022-03-13,3374509.2248303383,3377702.3033841546,37413.6774761024,37432.53238600428,3374543.6713143126,37422.538461141055,64.63707438168785,61.186178642987215,68.54365027861058,2548044.1319893682,3154109.8721276443,2927304.9852352557,4004.834003755357,3983.720003476832,5046.228308444377,Canada
2022-03-14,3378113.488153966,3382415.3907511053,37473.73473328114,37501.555011459386,3378160.863049992,37486.794520124124,64.25605898306821,60.057257178741565,69.02262545510894,2544911.7689306377,3153104.2305071424,2924306.6732176095,3618.4612496816553,3600.022170415614,4713.087366950698,Canada
2022-03-15,3381374.7604736397,3386795.45312008,37532.73036610146,37571.036232919505,3381432.7281662296,37550.69463447901,63.9001143548885,58.99563282031886,69.48122146011883,2541785.6070542466,3152098.5939854267,2921197.8744167457,3273.7449458939955,3253.0939927129075,4380.062368974555,Canada
2022-03-16,3384325.6816988853,3390844.7435717843,37590.725118538605,37640.95492689182,3384393.0849250746,37614.260448413756,63.565813934743346,57.99475243714551,69.91869397231494,2538663.9890324147,3151066.6624168283,2917678.9608332077,2962.073533864226,2942.914449539501,4049.2904517045245,Canada
2022-03-17,3386995.7856411636,3394577.293068563,37647.773278973524,37711.288263243754,3387072.2112486665,37677.51018938525,63.24974097149243,57.04816043491883,70.33333635193412,2535545.8116497304,3149994.8336853674,2914543.055273366,2680.019847777672,2662.859112021979,3732.5494967787527,Canada
2022-03-18,3389411.795598183,3398010.1637426103,37703.92366580146,37782.01285259055,3389495.6503332094,37740.4592364789,62.949047093650734,56.150386827939656,70.7245893467989,2532430.063326999,3148875.6749932966,2911460.5672617443,2424.9334822380915,2406.1694492315874,3432.8706740471534,Canada
2022-03-19,3391597.891809641,3401157.4186879112,37759.22081348179,37853.10573609541,3391689.310388983,37803.12086021684,62.661623737942136,55.297147680328635,71.0928835048544,2529315.8316210643,3147702.2062580553,2908376.399626391,2194.0455377697945,2177.1921517993324,3147.254945300985,Canada
2022-03-20,3393575.953461195,3404032.3992774836,37813.70598803255,37924.54455432319,3393673.7839069148,37865.50693811897,62.386077902127,54.48517455075489,71.43881822778349,2526202.3102155817,3146468.839001046,2905709.711899888,1985.1812067851424,1965.6121419924311,2874.9805895723403,Canada
2022-03-21,3395365.2959043453,3406654.532754882,37867.41787732072,37996.30716531058,3395469.3764313776,37927.62840235194,62.12146423297236,53.711889288169914,71.76261098738905,2523089.0952645577,3145176.2266561417,2903047.8459774917,1796.164970537182,1778.559415420983,2622.1334773981944,Canada
2022-03-22,3396983.920617991,3409042.8995544105,37920.39301661796,38068.37234070358,3397095.0460469285,37989.49549380646,61.86709145452187,52.97513929724664,72.06517539299966,2519976.191515522,3143826.4289449053,2900099.806520103,1625.170529619325,1604.976262578275,2388.3667995287105,Canada
2022-03-23,3398448.5128246555,3411214.0714291297,37972.66606719001,38140.71997065617,3398566.149752549,38051.117863050174,61.622369243712455,52.273050572046486,72.3476299525937,2516863.5991103007,3142420.8024344593,2897032.170630203,1470.4730666116811,1452.242577440571,2171.1718747192062,Canada
2022-03-24,3399773.730655409,3413182.3609373593,38024.269971172216,38213.331038992685,3399896.90496809,38112.50465537702,61.38679232684808,51.60390398220625,72.61106833651138,2513751.2934818645,3140960.036938531,2893962.3065099553,1330.498094004579,1309.7084185667336,1968.2895082295872,Canada
2022-03-25,3400972.8373357235,3414962.8188885576,38075.23605860089,38286.18731977798,3401100.9925055956,38173.66457345313,61.15991807610408,50.96608742867102,72.85628078529408,2510639.2253543283,3139446.1267941655,2890894.475485123,1203.8291331725195,1185.0731838359497,1780.457951198332,Canada
2022-03-26,3402057.833928289,3416571.918610661,38125.59413378449,38359.27130570553,3402190.60525119,38234.60590362228,60.941330169152934,50.35807518360525,73.08398592755111,2507527.3212042516,3137883.248794704,2888188.7900697114,1089.2391512128524,1068.0899782511406,1609.0997221032158,Canada
2022-03-27,3403039.579443684,3418024.174606907,38175.37254434041,38432.566446189245,3403176.372640403,38295.33653829176,60.73063466948224,49.778410555918526,73.29514048371493,2504415.6595124174,3136274.892912961,2885481.3457570984,985.553773259744,966.4477781513706,1452.2559962463565,Canada
2022-03-28,3403927.8995210016,3419332.460595832,38224.598242173604,38506.057072848525,3404068.222647465,38355.863987029945,60.52744873818301,49.22569783319341,73.49062665928068,2501304.5446519083,3134624.004535404,2882772.278347943,891.7659315322526,870.3800181662664,1308.2859889250249,Canada
2022-03-29,3404731.684766152,3420508.1006096452,38273.29687025517,38579.728363981994,3404875.502668715,38416.19538052777,60.331393497828685,48.69862808156904,73.67129113346891,2498194.2308001006,3132932.9844621546,2879839.6120434115,806.8496946175583,787.5524083478376,1175.6400138130412,Canada
2022-03-30,3405458.873020711,3421561.3871462927,38321.49282412714,38653.56626685281,3405605.7543964987,38476.337512301565,60.142131773791334,48.195953871967504,73.83790287081501,2495084.9337752033,3131203.955991832,2876788.029329663,730.0395713970065,708.660320631694,1053.2865366474725,Canada
2022-03-31,3406116.5377574703,3422503.384106904,38369.20931286635,38727.55731673457,3406266.730024302,38536.296851143474,59.9593388419089,47.7164887392064,73.99104988176259,2491976.8310362576,3129440.1995480442,2873736.148854609,660.5624947026372,641.2223747842945,941.9969606110826,Canada
2022-04-01,3406711.6174198133,3423343.8759974036,38416.468417147364,38801.68880327395,3406864.8055047477,38596.07955712316,59.78270597968367,47.259104281016334,74.1314865393797,2488870.0616831356,3127644.6245803824,2870859.949001392,597.6964450567029,576.4234946416691,840.491890499834,Canada
2022-04-02,3407250.0677650133,3424091.668926306,38463.29114447315,38875.94867390552,3407405.9080812237,38655.69149700903,59.611939885871834,46.82272732578713,74.25987063156936,2485764.726456543,3125819.7907594014,2868137.1647002846,540.7927016909234,521.5695465868339,747.7929289024323,Canada
2022-04-03,3407737.2777851042,3424754.736447805,38509.6974800681,38950.325495417,3407895.192064191,38715.13825846076,59.446761451734346,46.40633559494745,74.37682151147601,2482660.944733372,3123967.9952645935,2865171.6169029735,489.32947189034894,468.67085909983143,663.0675214990042,Canada
2022-04-04,3408178.123641725,3425340.2695102585,38555.70642765173,39024.808427590426,3408338.2368957656,38774.42515343063,59.28689496986772,46.00894758362847,74.48293217342871,2479558.979731417,3122091.2727843877,2862206.5136688426,442.76263105822727,423.74620350124314,585.5330624533817,Canada
2022-04-05,3408577.0174683817,3425854.7216514414,38601.33606899837,39099.38719812852,3408739.1204372416,38833.55724143619,59.13208800555731,45.62964134664071,74.57877053809352,2476459.035640786,3120191.3955161506,2859242.030695376,400.62331294780597,382.01221848046407,514.4521411829628,Canada
2022-04-06,3408937.951528564,3426304.357417038,38646.60360668425,39174.0520206648,3409101.8548658434,38892.53934201043,58.982100574241485,45.26753768588242,74.66482253628055,2473361.291142304,3118270.216072004,2856278.4320855592,362.4850835343823,343.83771220128983,449.6357655967586,Canada
2022-04-07,3409264.5381716606,3426695.081878915,38691.52540603599,39248.79362929178,3409430.070549653,38951.376043520424,58.83670150999387,44.92179935173772,74.74160862698045,2470265.903067264,3116329.7397096264,2853315.9185919324,327.98735191114247,309.7631982322782,390.72446187678725,Canada
2022-04-08,3409560.0459865653,3427031.7062927685,38736.11703604625,39323.603317589506,3409727.0523815495,39010.071714591846,58.69567107142211,44.591630010261724,74.8096882977261,2467173.0063974266,3114371.4766670894,2850354.6706873253,296.77467164071277,278.6165770175867,336.6244138535112,Canada
2022-04-09,3409827.432514813,3427318.714445709,38780.393308294675,39398.472805665166,3409995.7508214405,39068.63051497614,58.558800384293136,44.27627224842581,74.86948807565932,2464082.7142650224,3112396.858264572,2847394.8509257957,268.5328276255168,250.8041340438649,287.00815294031054,Canada
2022-04-10,3410069.37385065,3427560.2954224576,38824.368313969426,39473.39421991718,3410238.8634861205,39127.056405887684,58.42589091154514,43.97500567475072,74.92141425201407,2460995.1179527505,3110407.242065439,2844545.619157148,242.96808397676796,226.93696508184075,243.29070343635976,Canada
2022-04-11,3410288.291424285,3427763.032637765,38868.05545908447,39548.36007446061,3410458.8409219217,39185.353159605125,58.29675371744088,43.68714511504368,74.96585454342858,2457910.286901693,3108403.911876242,2841788.7307210327,219.84661377081648,202.7372153075412,220.13853192981333,Canada
2022-04-12,3410486.376236376,3427946.4768562037,38911.46749656489,39623.363253458425,3410657.753469304,39243.52436394779,58.1712043426669,43.4120374804188,75.00317899781658,2454828.3325067563,3106388.077746718,2838776.4233108955,198.9254423682578,183.44421843858436,199.1895808414556,Canada
2022-04-13,3410665.6107863,3428112.464049169,38954.616555426684,39698.396994314884,3410837.573700647,39301.57344101448,58.04907706668746,43.14905886179622,75.03374085645919,2451749.3886384196,3104360.8759697895,2835766.2114998433,179.9951836541295,165.98719296511263,180.23418602813035,Canada
2022-04-14,3410827.7889136765,3428262.655472279,38997.51417871854,39773.4548716882,3411000.4424534114,39359.50365163958,57.93021062509797,42.8976232918576,75.05787737331411,2448673.540673142,3102323.3706130995,2833015.9304715693,162.86637723678723,150.19142311019823,163.08263552747667,Canada
2022-04-15,3410974.533751714,3428398.554291777,39040.17134791239,39848.5308039902,3411147.294148417,39417.31810016747,57.81444852788991,42.65716919384431,75.07593230200291,2445600.8670613784,3100276.5845458233,2830350.481574195,147.36759226350114,135.89881949778646,147.56327085755765,Canada
2022-04-16,3411107.3139720736,3428521.5206287256,39082.59850984832,39923.619105829726,3411280.667622595,39475.019742110984,57.701641943516734,42.427161935935146,75.08830183952523,2442531.4393275823,3098221.266688536,2827686.886150903,133.34371168585494,122.9663369487971,133.52076899912208,Canada
2022-04-17,3411227.45848383,3428632.7851715554,39124.805602823704,39998.71437368357,3411401.381148748,39532.61139143568,57.591649324698665,42.20709297538269,75.09526785384514,2439465.3220702023,3096158.064248797,2825025.2068465296,120.65437979297712,111.26454282971099,120.81458787573501,Canada
2022-04-18,3411336.169733639,3428733.4614932085,39166.802081410424,40073.81146752465,3411510.610711425,39590.09572748934,57.48433605365426,41.996478586719604,75.09709384107555,2436402.5729616852,3094087.6186134336,2822365.502813657,109.17259748699144,100.67632165318355,109.31755975447595,Canada
2022-04-19,3411434.5357402274,3428824.557196151,39208.59694006068,40148.90550003607,3411609.444069328,39647.4753015935,57.37957410416129,41.794858650253445,75.09403251142066,2433343.2427484742,3092010.56534854,2819606.150892139,98.7834512302652,91.09570294246078,98.9146185144782,Canada
2022-04-20,3411523.5409836513,3428906.983996795,39250.198735562546,40223.991824767574,3411698.8729310515,39704.75254331329,57.27724171979207,41.601795501868764,75.08632473150647,2430287.37525101,3089927.5341994786,2816638.910672153,89.38296295609325,82.4268006440252,89.50164802232757,Canada
2022-04-21,3411604.076258303,3428981.566850267,39291.61560839981,40299.06602486992,3411779.801435216,39761.92976642172,57.17722310843237,41.4168728372606,75.07420010234637,2427235.0073637287,3087839.1490908773,2813747.6504116766,80.87704941723496,74.58285347186029,80.98444010643288,Canada
2022-04-22,3411676.9475882794,3429049.0522068324,39332.855303070464,40374.12390237848,3411853.028573969,39819.00917406726,57.07940764553496,41.23969467065763,75.05787750855961,2424186.169055065,3085746.0281266323,2811185.742938481,73.18058057315648,67.48535656556487,73.27775168698281,Canada
2022-04-23,3411742.884294344,3429110.115482622,39373.925187288354,40449.16146801938,3411919.2872291286,39875.99286616562,56.98369209836528,41.06988421788992,75.03756564090145,2421140.914850543,3083648.783589907,2808625.7641272834,66.21652757609263,61.06327578937635,66.30445163650438,Canada
2022-04-24,3411802.533684148,3429165.3678194243,39414.832268965474,40524.17495715823,3411979.240539586,39932.88284928253,56.88998311690375,40.907081677120004,75.01348913885158,2418099.295551104,3081547.9891229523,2805962.1891406067,59.91519184364006,55.252336802426726,59.994748822413385,Canada
2022-04-25,3411856.4791560434,3429215.362201197,39455.583218650485,40599.16084597776,3412033.488538223,39989.6810349584,56.79818567587063,40.75094968501071,74.98588881953037,2415061.3227210436,3079443.91756108,2803063.4766795007,54.2135074888356,49.99438177281991,54.28549362067133,Canada
2022-04-26,3411905.2910375474,3429260.5989885167,39496.184383565254,40674.115776757215,3412082.574157243,40046.38924376716,56.70820880876272,40.60116491476947,74.95493077945139,2412027.008141903,3077336.821071099,2800167.4964170814,49.0544101386331,45.23678731964901,49.11954588396475,Canada
2022-04-27,3411949.4578543776,3429301.530926355,39536.64180212837,40749.036558738015,3412126.98866202,40103.00920973456,56.619965967402095,40.457418563113606,74.9207819807998,2408996.363864388,3075226.9788706307,2797274.255695405,44.38626581337303,40.9319378384389,44.44520307332277,Canada
2022-04-28,3411989.421642881,3429338.567675304,39576.96121900749,40823.92016038599,3412167.1765678455,40159.542584541545,56.533374806982465,40.31941687912331,74.88360164797632,2405969.402208364,3073114.675331461,2794383.7636392964,40.162354154512286,37.03674894897267,40.21568279247731,Canada
2022-04-29,3412025.582374085,3429372.0799115957,39617.14809943705,40898.76370183952,3412203.5400887895,40215.990941521806,56.44835698026145,40.186880429559096,74.843541453527,2402946.1357628624,3071000.199979543,2791496.0311563476,36.34040083549917,33.51223629154265,36.388654582668096,Canada
2022-04-30,3412058.301956742,3429402.4030369543,39657.207642838104,40973.56444772671,3412236.4036911526,40272.355779465106,56.36483794329979,40.059543401053816,74.80074588719435,2399926.5773860756,3068883.8474949975,2788871.179550538,32.88215446239337,30.32312535867095,32.92581625841558,Canada
